Year,Precip_00,Precip_01
921,628.816849922072,261.4593472622041
922,718.2997036985382,176.94858768688445
923,556.9589874102855,150.84327422374744
924,344.92133575709886,281.78169448038096
925,555.5731128076809,457.492216009092
926,657.7898963941291,536.0013898164715
927,468.4643769832945,512.2144456278016
928,626.0205477429893,494.34482683797205
929,214.84306125798344,542.6195503553506
930,276.792848433132,521.0522482497499
931,292.1890507792475,571.8431567277655
932,544.0789961799366,452.51166342529234
933,266.0067634676725,291.189062606281
934,398.3670878094428,134.95739449327044
935,627.4094057005733,657.2628802289578
936,924.3143983430724,178.43240408020154
937,340.9465458208595,662.8011447303204
938,141.76571088140082,585.4147376296904
939,247.11048221638003,616.4218906984445
940,197.6729966404839,865.4924854918477
941,369.39794465369835,579.5417169512492
942,368.1401048506863,293.81134356978026
943,608.946914551503,302.3755140531009
944,320.6153068072037,527.0203240702764
945,1035.8811628039086,343.41593951220256
946,763.4769413187113,635.1816576205955
947,250.23788502741573,239.89100993631948
948,431.716512749618,147.4940188391111
949,479.88655723561004,346.14955391409654
950,360.94688965762003,623.7474225353468
951,304.3246706275087,442.6841781314515
952,389.90885204991133,317.1159968030454
953,280.13300498692774,102.46458313528991
954,159.5948474276638,1363.8163128786296
955,422.4633805607794,552.9029366612284
956,531.4750491909874,368.04832672745255
957,347.0323177028174,616.5899812442351
958,665.70368726526,363.5331544865408
959,118.30842023595598,322.3592504978384
960,526.4171920634982,159.21954111053222
961,361.6597725923052,264.75439140814467
962,836.1150568788306,292.1436377523569
963,810.5347239043158,250.9447315245311
964,416.4955836935978,636.6051530037449
965,327.07256841573894,312.32354067718563
966,943.8869564231984,237.47461705729992
967,1026.2423682571975,272.4365885995822
968,449.96225416030984,259.417277337668
969,208.89494702836728,658.1069857191147
970,209.0276667879148,154.8667061169682
971,440.9597301430389,109.13621247470877
972,396.88990721112197,504.9107953134828
973,131.2765705656069,259.5913162346358
974,620.7132465911233,775.5081597484207
975,368.5686392665664,761.9741842238205
976,386.68671432037684,546.7920187942377
977,626.1612266394836,502.93355334611715
978,732.9463049593097,299.5563231040421
979,490.32087583207397,263.7875622608857
980,731.3961590427898,638.802368426022
981,397.4532887185891,154.78819369360863
982,1250.3492779172245,168.27662804531562
983,620.0265950704874,267.3791351429878
984,761.552582576841,268.89492527564363
985,565.3093130522768,488.1002635240731
986,325.29573155121733,930.5689724122819
987,186.5841494881147,203.3816496527134
988,893.7868606458578,74.9694482338468
989,806.0288242723714,301.49383017870997
990,843.8292881340865,833.2767016090218
991,475.3566419363314,255.51896466811453
992,47.491621360754145,625.7536842035145
993,509.98975574140195,227.2761431426828
994,1015.2298584763272,642.9839333714375
995,836.9028815466852,414.49351454923436
996,310.60560170810584,364.82973006091606
997,181.08156895841574,257.80413625972574
998,329.8788877880135,647.7430475339156
999,535.8540868026835,273.25965618286097
1000,525.989530568057,353.69865137631973
1001,483.73284863683386,247.195076369174
1002,275.23532324501065,477.3703342297511
1003,427.065765913196,425.73046167426384
1004,415.99817606696513,299.55322777377467
1005,596.6579952089869,496.2114453140494
1006,266.10482409735255,148.81241075407019
1007,357.2027078552917,151.46112816724448
1008,850.4840196653879,374.7141487652023
1009,680.8209552963091,283.35173531268
1010,349.8426955498143,363.8693115376498
1011,422.25850600277084,307.1680613204885
1012,333.06892306470394,171.46193641257162
1013,312.9049069053672,241.0366414160506
1014,404.614325600124,240.96442205170624
1015,469.0141509218079,530.4490435210595
1016,178.13555648582752,416.15977874317866
1017,217.21157278968127,332.0645804774292
1018,366.0895098854842,191.95193977237182
1019,527.4068708734699,463.2981673035172
1020,408.1822927534512,414.03487959877856
1021,280.53180463085965,285.1111002999828
1022,159.23009858470468,244.34600161979532
1023,690.4620686539771,256.0816691446167
1024,248.9617052981691,761.602192824986
1025,737.918315720364,481.1235628200006
1026,485.6448266640692,407.3220700471901
1027,636.3922900044349,398.36549146527864
1028,707.7135280468488,116.64779932320921
1029,544.2849391615116,282.39320440047925
1030,129.87365745957266,422.42303459264366
1031,534.1289464800925,408.33260912474105
1032,240.96188266455857,747.4640267078853
1033,218.3109856560314,691.4919010112343
1034,606.1650999478517,253.0177326219443
1035,787.93526617005,468.6892536925303
1036,259.16562575898536,248.38989175651886
1037,529.1256007579168,553.5430715612982
1038,489.3083094905754,87.05840755372847
1039,395.491955004396,246.50274349529556
1040,486.49635202392716,305.12025153552923
1041,352.4976949129427,568.7202908836414
1042,527.4607408572359,656.5632623830436
1043,680.9373974586666,374.7639365551776
1044,234.683581394964,447.1589858507321
1045,179.0413717124427,247.35359366495126
1046,110.9523640064148,483.2258204100519
1047,686.7290160340433,504.88636517433235
1048,255.05389040446133,257.2164054813146
1049,217.70610632093417,527.3971748707204
1050,361.2721368074538,474.1863717337706
1051,160.37852954906808,153.62721785629282
1052,252.98389701476745,249.9677164978608
1053,648.4356460370964,142.56537585938273
1054,620.8788739282666,351.1063024284968
1055,330.16268726065084,529.3167129778757
1056,477.8989613159205,347.29150132314385
1057,302.9282584772781,426.70042583996764
1058,473.2417870014736,603.5352764568911
1059,397.27808082831683,201.94264543203968
1060,287.08484860233295,480.4913091621312
1061,262.5059355070774,532.0686480725644
1062,315.85528770747396,281.5535386494005
1063,895.1085007044966,285.61800819512354
1064,905.6739759648076,221.70850386004923
1065,221.87227216863198,472.90520162917517
1066,332.84468845570075,772.4543079857092
1067,683.7302011970078,344.3702315821133
1068,572.0367250726213,519.8670080574396
1069,834.8845182907544,865.6506592025501
1070,991.1195020137584,619.9582833538258
1071,676.2479306421008,304.2187580326189
1072,511.31450590639537,386.2375152910511
1073,166.7426845838153,694.7146122706687
1074,301.50303549973387,434.52050173419883
1075,452.70695953926264,827.9768113058026
1076,801.3176592189841,550.9334645110343
1077,866.7212762829969,338.2366754925458
1078,953.4709123953523,789.5516515047626
1079,333.917105114739,644.4005785134727
1080,219.823073734764,654.0530911538295
1081,109.31870984309029,441.6080757088157
1082,343.8277578808263,772.2618632763614
1083,364.3830568799517,328.0388627220045
1084,739.3931591632971,644.7588511755512
1085,706.238908495059,603.0517423959817
1086,451.60547010648435,408.8758721854642
1087,244.89238758508438,245.26936296837775
1088,624.5737888227567,361.64421487212167
1089,276.50709372869426,351.08620971226196
1090,725.268041976319,436.7948165259919
1091,413.0507144058387,635.7016237224349
1092,455.58672564084867,352.4324749735415
1093,462.6553969274035,513.0419538729308
1094,86.88461954622925,620.6132551836718
1095,517.0557895284677,566.1415549122286
1096,219.9905092894161,280.9303155818256
1097,704.3746614767638,459.74313878407236
1098,479.0308321838957,761.0398983912943
1099,1010.8033707759002,356.25535498115784
1100,1131.9852090670852,206.88744903666836
1101,602.6849057289703,479.3165531685882
1102,673.6227942102882,511.6466278183252
1103,228.91407671338527,1057.5163820370603
1104,326.51587554999014,290.36364662822393
1105,754.2247513577678,456.90706717989775
1106,500.9810303043547,60.41388314362335
1107,244.22608439152282,579.9292281445338
1108,929.3736332937004,804.2203963274817
1109,724.3702838547558,682.7481199353588
1110,571.2967439551003,289.74573495934044
1111,349.75862515587477,580.4737520121787
1112,278.72954896708984,298.4736462527743
1113,217.78940066834235,739.3956364012743
1114,384.08263725372785,365.6737828521267
1115,308.8731326191677,336.6515102001582
1116,107.8924188028144,200.7404364616337
1117,343.45751116274107,298.6023985743726
1118,334.3134253702087,424.0147942698488
1119,227.5114776572428,853.4478196444002
1120,563.1088746673087,975.4828678659463
1121,573.0252369649718,231.99376847133937
1122,390.21402445885315,170.65796520242046
1123,153.9496591903994,222.12667079757702
1124,780.2912766612956,295.3090619245704
1125,623.5052502120811,208.64085558536945
1126,482.2238122846151,347.06865448186437
1127,388.8632870774694,323.9879319376157
1128,441.4704061686427,510.2190756614334
1129,81.39841303352375,523.5389729214677
1130,229.03634733632325,173.3590048360831
1131,380.34578649234527,811.4089233332984
1132,415.39964762042746,772.0555520537507
1133,493.12792793316686,518.6523280513925
1134,392.35788034019083,293.00168516077713
1135,389.59887471097574,154.87701508014882
1136,254.03222447052968,364.32773662631655
1137,332.9360173309864,444.6419709080774
1138,147.08242598123985,407.75138196160486
1139,316.81735778884826,767.0688791642618
1140,336.83451638704037,349.9133241644613
1141,388.22470948211514,276.69177691514733
1142,782.6630892504747,250.21345286061862
1143,627.7664233691477,644.4040658383698
1144,348.5319333641368,455.90506902776923
1145,316.71664615415176,376.3203238686838
1146,609.8532387795071,172.50762210341549
1147,545.8669596577749,291.27511114852086
1148,598.3418990753538,1080.1208685755703
1149,533.587490002114,652.8376423689583
1150,278.3515050714246,513.104388460761
1151,468.55309301907084,507.35567950384285
1152,454.7386121471037,528.5525532108644
1153,311.8747378546757,422.3133170329066
1154,323.74825799289687,266.8907930290937
1155,372.1566300917624,484.1695256303758
1156,706.5684469422557,356.5493014548107
1157,373.01412519013917,422.8834915708342
1158,775.5766724580137,248.45073228609184
1159,183.59573307814358,300.1320354076191
1160,381.0214296893299,362.97358935435267
1161,722.3967751991072,373.60578179191896
1162,1097.318805437995,367.0135513775421
1163,327.03625706434934,482.4388308938727
1164,525.3648175667269,371.0289617723524
1165,196.10380977280158,264.6612381105923
1166,343.92207466898674,367.866207339092
1167,357.43144402381097,475.084641909589
1168,459.94665627886576,489.3722574891087
1169,391.7973139285449,392.93674228918485
1170,187.1039605278141,205.3620862528695
1171,353.6534057998536,596.5970768137997
1172,573.568326894153,639.8381346772435
1173,241.88238080225312,217.19435492959855
1174,203.97850993223759,399.7400875983138
1175,611.9819823913048,464.3100975189762
1176,625.3569431759719,685.0824710272137
1177,728.4684961971368,880.5248327852478
1178,292.0592390986982,818.8183262444452
1179,224.46758102012203,745.8851272536806
1180,300.8558620600882,249.72996025488706
1181,291.16411031393335,253.4066686404801
1182,346.7458780171608,148.30869039621012
1183,166.08915820326783,199.50467716052657
1184,339.62427460590027,541.1619613797116
1185,184.65906170344584,732.5238760860941
1186,303.8756551500141,1077.6680734794943
1187,396.4771165579695,374.0822147920043
1188,343.6208569881038,566.929224069173
1189,306.23715063814325,817.8048569148098
1190,845.9270072215503,376.9844459292164
1191,864.2143355958983,430.0395050246329
1192,690.9332914992717,230.6866666843757
1193,312.6464108718877,668.9637981285972
1194,970.0238074551303,365.41435308064126
1195,375.5754272904309,306.52462693941084
1196,463.9497118164658,476.1381778790915
1197,329.45362554819235,165.8165792026689
1198,176.63254730898151,541.1355339133974
1199,423.78420329339866,604.7130929022302
1200,1137.105712940349,963.6406310178113
1201,297.00077563333383,611.8041854507032
1202,611.976561052668,519.4992227713219
1203,765.7285190740912,406.1773257192158
1204,219.60147053181828,440.735352812126
1205,300.66986354503456,628.6235927074049
1206,387.12957055551436,296.7909378284734
1207,442.40424469111,634.588506239625
1208,426.7292025302685,388.3058183425489
1209,327.0372314440507,454.39155795133024
1210,462.8212094456538,398.17197985832667
1211,467.20097639370863,941.8321967203143
1212,319.9624952798385,641.3496915281082
1213,155.75430784488051,305.7850132768916
1214,205.3769032920911,379.57083289818655
1215,276.2498042281166,346.34462668203787
1216,212.5896564897512,162.91695120933477
1217,398.66154352027917,319.9257492296442
1218,972.587994756026,365.06934763555
1219,453.8790362701081,307.01560227918463
1220,594.6835669472899,492.60904836168737
1221,475.782159752855,339.74178034466206
1222,316.80092454334783,416.71431086337924
1223,260.8937706381072,191.2525397208197
1224,195.77045259360733,606.2277792305994
1225,395.0305950392925,933.5506294215402
1226,200.71616497727868,673.5492814547688
1227,476.6251070192837,483.2579518186683
1228,500.68993375776876,648.8525285091234
1229,538.4974491090836,198.0606159400663
1230,625.5776803928246,438.80142378044917
1231,540.25320891157,364.4874005940243
1232,298.63059596108087,420.1930706245666
1233,314.779938907644,482.2557624849472
1234,318.8744447658172,544.3608993062404
1235,719.9926773560222,442.8733886527983
1236,393.33094902383306,433.9708279927018
1237,965.5274667645843,372.23742934502025
1238,763.5939496876273,334.1798942731201
1239,529.975631055097,303.4795095560297
1240,566.933048264171,287.17271749686705
1241,212.83093010744076,377.4757223492765
1242,561.8848941020487,198.9836890251317
1243,413.9967578412516,427.83583023742585
1244,996.4100319735055,694.367472943815
1245,421.14504707219817,707.5207100384648
1246,196.8088820801331,595.126383704686
1247,209.18367177829143,168.23554260170505
1248,546.103023247243,270.4521550436882
1249,895.0970245313682,407.10649769062525
1250,444.20546718168913,693.474120905754
1251,236.20444747651302,562.5567660380136
1252,87.33018185259075,1055.903185991123
1253,615.0960412175567,1255.5252243418586
1254,802.571806337119,588.9002298658531
1255,1125.4866730106812,543.7964259789732
1256,706.5368993721255,562.8191369121502
1257,373.1628476897954,341.98313111082155
1258,125.42362521163807,230.58868190944992
1259,553.3001485002284,536.2120352338511
1260,827.8591561208788,945.8425365010434
1261,379.21287992944923,730.9916824611496
1262,458.7704128221854,196.14691821995885
1263,438.2873002839788,517.9890122761918
1264,511.1645235832682,203.15553262464653
1265,576.3374122878107,289.96598628621615
1266,775.4896853012707,349.4883151887152
1267,318.62400761419116,249.7818325576168
1268,230.4336949733483,197.37172652583752
1269,263.3737722235673,410.3167620300399
1270,247.39259582475532,701.8352232725838
1271,340.63620178457563,630.7998812823146
1272,541.1179473186592,352.8807177904897
1273,456.18064594517784,529.8432644812269
1274,601.1325487678383,611.7763982427714
1275,277.41759529909547,446.39832085184105
1276,458.27215895411524,247.53056397889148
1277,269.3011637369555,424.23122989143945
1278,681.776984048399,468.5090063359227
1279,535.383856409479,275.9198224694156
1280,405.1127008277224,558.6713689238787
1281,231.6523994780295,715.6823293416996
1282,887.0240182018199,396.523682962958
1283,478.0771409631387,346.4022925465595
1284,634.6349862409829,466.8443578276887
1285,631.7530138832802,577.8902604303086
1286,350.36878370319914,394.88883179703913
1287,156.04817192105182,410.2708045288837
1288,253.52592216027702,760.3444601264367
1289,404.8916021558035,346.3780617106856
1290,517.9306280134791,311.1793589093922
1291,638.9525202942158,442.3749076309208
1292,328.37568612366294,77.9398603903074
1293,463.17211638607284,208.31748256684483
1294,320.2239431409052,341.15159506364625
1295,210.65248962236439,1000.0797498601802
1296,320.913638005439,653.4639298715937
1297,199.81779407284316,899.634878891114
1298,285.67648917841433,129.37675957847065
1299,363.6535499057432,268.1067134839793
1300,276.3288544660461,740.7059272211675
1301,484.9962499939631,958.0044724015802
1302,183.77951095290783,1069.515833969268
1303,757.4846320853187,257.6339357630213
1304,451.3381608775818,137.30934940270026
1305,386.29597095612235,325.43973028901775
1306,751.5026076138396,799.8890986796977
1307,858.5114421572162,791.6402201351921
1308,763.8549958263068,92.66866032758229
1309,452.57169117269683,380.92469386043535
1310,576.8291525975545,133.39022353467982
1311,160.38101721279497,359.9440636740731
1312,496.01984425392686,225.05319316949013
1313,298.3698689351163,487.49203631786986
1314,738.0864497103772,609.796601079835
1315,197.01019965776874,849.7832497770364
1316,340.1627168347981,885.1376619299577
1317,148.2328500977569,159.45173853863378
1318,176.287968989541,223.226926841376
1319,343.93576667433405,315.9427420462345
1320,535.9798669876179,600.6127241624615
1321,392.4759459503069,424.41590524735307
1322,466.4685513325266,692.4268118700287
1323,437.2054802963585,697.3955103537476
1324,408.02233532128264,480.1230632659036
1325,129.52254543383302,295.55106095755724
1326,603.2751374593631,439.6960734051133
1327,235.38891962326997,795.5356874486478
1328,138.15412455953665,513.9771776388625
1329,513.8615230211664,270.2918032737575
1330,347.53841241449203,423.591078862032
1331,374.10691008328973,281.5374488504913
1332,653.084767374669,819.927470123504
1333,810.6176325041573,466.01271453386653
1334,571.8862347317446,289.236528846995
1335,231.1177716131901,288.51572871956836
1336,374.90422601094696,56.05274793117158
1337,720.2464247591494,479.69963909237765
1338,607.6964400171673,550.1103179161846
1339,366.11234358486274,321.58566195437567
1340,723.2908500995352,193.5139398330587
1341,710.4954622614706,1010.3593180425024
1342,441.0545103163874,535.6724892724534
1343,361.67366266341287,645.8860569449953
1344,213.021334819714,383.1569052097202
1345,648.0336587072615,378.5166488996666
1346,767.1204352240253,623.8963320744189
1347,727.9552012621338,177.70313566311947
1348,290.99520174151627,373.94283335128137
1349,246.30011994338284,558.0429757928637
1350,392.91158698122973,358.28269460538644
1351,417.0627215858084,331.2199642012452
1352,440.5907890125337,397.3628242496752
1353,450.1771196667696,298.83536445247216
1354,322.91458976182344,762.0120386156584
1355,593.7057938704049,195.45382922411844
1356,577.3281864762354,370.42128361440933
1357,686.8691478252513,254.11697962928622
1358,582.6776103366396,310.10058683805977
1359,620.755906237123,622.2793745473379
1360,780.7352529223273,1045.4015402603006
1361,925.7698192946402,661.285326526879
1362,983.4960001475428,474.9292072748312
1363,273.9573317280581,373.470461046251
1364,418.3033550720477,306.6946366605993
1365,711.6357240610463,67.67923556971301
1366,826.0134209456587,363.05921140417604
1367,370.3595263823203,241.29780445347322
1368,192.1435098037598,359.4475976520793
1369,328.79869855836387,406.08444092421456
1370,397.4867631330118,355.1088262226812
1371,404.9897773152228,123.46491209863484
1372,424.09407498428266,679.2128411531244
1373,437.5644147212745,478.6008341384522
1374,215.49273880337054,477.437037814824
1375,699.7861307227585,251.23059808200816
1376,1180.102042197828,252.8524978025561
1377,417.42985148576935,535.2034974664804
1378,559.0638218647168,277.6162554311829
1379,220.23332588491647,643.2942404537788
1380,85.40470093420177,803.8547186334857
1381,681.2699542343822,583.1259296518767
1382,748.880236316138,216.7319992340435
1383,739.8706059453183,422.5952660420729
1384,191.1321289208477,380.4075946062193
1385,458.4544807074688,264.1304010783623
1386,380.9193719333689,52.242596566708755
1387,266.4265735245089,68.29189028430675
1388,267.318846885806,186.4574089023128
1389,505.5415008975647,797.7502285113333
1390,298.51781049483736,960.49065636663
1391,439.1358341722341,586.9399454075889
1392,402.3273020095031,356.31459416361696
1393,935.295573141358,787.3990694250009
1394,424.8790932773962,415.13140875127334
1395,399.3892945454338,473.46921181538863
1396,92.37119033407431,308.58869531523806
1397,273.71470798099296,387.5624099481151
1398,453.3062219946308,191.2571237196626
1399,687.8097647686972,360.2585214452322
1400,681.6647476001202,278.4486034742841
1401,456.41348848142377,803.6720107479791
1402,892.5293767813008,578.6792851610297
1403,363.4258829516275,240.71056038318955
1404,213.3791804281556,428.70509644134285
1405,317.9198560983021,132.60438832780687
1406,387.04908121126897,412.64764149388435
1407,652.681821136208,453.8157288080746
1408,438.3191880338458,613.4171405467292
1409,361.4110733668657,586.3124960403633
1410,375.1107446871797,299.8376546228868
1411,288.31492006659937,448.0054783207798
1412,353.03832767348075,288.47737980312365
1413,397.00761304566976,575.198218222226
1414,734.4086041936455,463.6844594605963
1415,546.2682430079321,668.2990305474353
1416,630.4894865858518,320.32133644555176
1417,909.3901231110403,361.349239028968
1418,344.44540961219184,338.2149833227145
1419,616.9509886511396,998.3049019139172
1420,215.93075987036153,402.57052289720224
1421,204.8324194117195,639.2142898421337
1422,476.67865087102126,815.3231912591425
1423,277.1253640687313,505.9314279839475
1424,394.4225250550997,180.12828977317523
1425,904.2947096921773,634.9021954075494
1426,161.13674416920304,801.4941915598666
1427,293.407682802454,702.7704571642212
1428,230.02354399322053,237.22047059930983
1429,219.0266282443649,315.05929719033463
1430,515.0751287906953,300.5960451175831
1431,561.6980512730581,716.7843017911572
1432,355.06640026093453,509.55747638057386
1433,198.2842608804609,423.8818316913795
1434,499.26018779064435,264.8611919786954
1435,539.5936525706958,279.96808384701944
1436,369.0800395655135,959.234918910022
1437,516.8280316688197,437.32077874792486
1438,229.07563751644508,806.0969532295607
1439,545.9802847729877,605.0648199569888
1440,236.9521186734417,460.6307508497512
1441,405.9511244858766,448.3944616686948
1442,861.4404038642617,420.803539029484
1443,780.6591528632539,316.13767227546464
1444,120.70746930503874,466.48182696857805
1445,144.4248332423271,587.3944380529429
1446,113.72290861014686,185.5838281583812
1447,645.3515775040987,234.98231323917912
1448,697.6194044570797,732.9425839859689
1449,405.9215828051465,543.396298282223
1450,421.9975290312664,241.95633039943263
1451,320.4208951564283,809.4540502381285
1452,525.0558438061461,531.9188705273256
1453,425.4215748499322,311.63316185327636
1454,834.0593656332468,482.10152948942863
1455,658.0668616756013,447.46121825862986
1456,292.7855646093463,273.8056228302894
1457,250.76160613476745,525.7795733719886
1458,291.9449748610347,331.1150728997498
1459,595.5486454304955,446.8886588068602
1460,276.93494194731477,317.82815137297627
1461,925.7078789065783,315.5215164549068
1462,169.45687379346376,525.5091137037941
1463,291.1586666875532,399.5685546016877
1464,606.8039767760099,329.1342218527291
1465,827.0976678496379,138.32393163035405
1466,404.7469916102507,223.6183758335082
1467,719.5479249520563,338.6660621215625
1468,281.5512832422867,362.41166995877154
1469,442.8551507182804,995.2923684125667
1470,667.8713320302811,207.10725575935825
1471,843.6848071156347,356.57839228942504
1472,574.2992147238415,378.96472982984136
1473,73.662104808847,321.75130672840453
1474,231.12595226149966,266.55838618684606
1475,108.87172716163084,421.64236124341863
1476,239.03047800960832,206.7718994744117
1477,136.26995358873276,364.00878680606735
1478,408.750532245773,306.4425993457305
1479,673.3863240781187,300.93190377243235
1480,223.86576332210842,426.07099079509874
1481,319.828924794059,470.8545931201324
1482,586.8530046640876,620.9517929140443
1483,543.1627117118824,427.9186457262848
1484,629.0167758067548,277.6659860932532
1485,747.8394236070125,338.02352233994975
1486,648.8775421615958,167.1939134433165
1487,433.06508508752546,492.2629178178008
1488,267.537624517934,695.9212113837165
1489,364.2535676914419,345.7094640571668
1490,261.5103560159652,263.9002790467925
1491,382.49814926962006,300.76414931318413
1492,286.09425884859337,966.891925649958
1493,336.13598668409304,422.8909580726957
1494,601.9561581044778,347.78341239665605
1495,345.0235906550561,291.9536063896319
1496,767.7299380456426,319.18353939039883
1497,951.0078098752016,328.00322744619683
1498,546.8204370791173,482.8745176615317
1499,868.4127611656806,1080.937492508268
1500,307.647892803261,404.37152902385145
1501,324.1298079353556,745.854908355805
1502,428.4797963478605,308.88400285996397
1503,450.86430534510737,576.0202837239389
1504,453.89394036960573,392.29852425650336
1505,419.72146562844,283.0814502763447
1506,269.89181969265667,526.0547862999782
1507,395.44065808563784,410.34568789581056
1508,245.79663155208075,366.40200308122877
1509,697.192330772876,453.5425411649107
1510,698.1420913749553,214.51030395916348
1511,417.1218546495532,675.1116238119308
1512,501.3077477287517,488.99548722804604
1513,207.0457170673574,843.0204887852066
1514,1031.4992423023946,150.9325847470637
1515,260.9730508216219,264.6609258306348
1516,353.33575198242545,673.4436637826727
1517,537.923551295262,294.81649290129525
1518,467.6589453612866,189.89407264807386
1519,554.0697488128852,166.74887804798138
1520,417.7798834021941,124.59989223432292
1521,516.8918771527732,399.1293073753311
1522,167.15607425093745,269.68260977554354
1523,391.31352186723694,136.9490086288682
1524,339.4233276532835,455.70491757886055
1525,496.5070452991673,484.5095336651375
1526,151.25498701428674,781.6271804809284
1527,361.9298484924236,552.1041696418255
1528,797.8495064107684,522.5865770469607
1529,739.7897327437453,562.4745062337668
1530,550.5676647282896,177.91934706694266
1531,208.7058733586537,648.9638867245033
1532,121.36532568884985,511.67183862688745
1533,426.20172326652494,331.00864024468774
1534,313.33134671313917,288.1167934255718
1535,543.0633122849051,193.63024839360043
1536,633.111503640242,394.6971302857232
1537,897.042672958636,739.8312527228675
1538,671.9469497022575,689.9512182190966
1539,336.98575644343225,489.9280458178131
1540,487.7513950003937,237.2257976224354
1541,394.1749815302948,362.89869722655993
1542,233.49545998115428,564.0035005715265
1543,267.97533061417596,337.9908141967432
1544,231.39290170589902,444.21478743877435
1545,927.0474231802997,362.38412929711836
1546,377.30313554649763,253.30882026928688
1547,936.7734926490402,371.81093086054466
1548,599.1513860500045,361.3033771790954
1549,321.85620966907953,683.5099855389911
1550,353.3476176615771,845.6934185669977
1551,272.3540203555562,514.9448733402667
1552,840.4647285228308,630.7594271799726
1553,362.26320163707965,635.8856284552224
1554,540.531140157538,407.7532696412706
1555,336.43655776102355,874.5444685554821
1556,572.7855372503994,832.7865016727952
1557,292.0148511103297,534.7001445580795
1558,412.745101403946,519.0333738200281
1559,447.37748603704335,207.6692349314837
1560,795.6489315000526,582.3029958866999
1561,264.1471714089179,723.2150355491619
1562,571.8671904699505,238.50642440750846
1563,534.8720676008192,271.30388912628604
1564,864.4707214013928,214.06260761129604
1565,412.9904370232163,320.5621274416638
1566,342.2304035656314,576.882290900206
1567,430.3220231795586,1049.4425265728557
1568,196.07760397110843,610.6483763707416
1569,420.7287011324727,400.40683449450563
1570,207.66690387821998,166.9831576226846
1571,448.7911648046056,703.9635984318164
1572,217.42889791494582,724.0927157337088
1573,302.8342217800511,405.13582063425537
1574,540.4344923238784,463.6536106281694
1575,363.0120248353762,118.41040527687187
1576,91.56307075113494,401.60771832469595
1577,628.7485966595536,767.1697258522328
1578,346.44527457508684,724.4722746197415
1579,695.922187832444,322.1825132300272
1580,767.5048655855098,315.1457666803277
1581,779.9298215766415,698.4124548558459
1582,221.34953724975347,268.4895565951771
1583,396.9864027826609,438.0375613548594
1584,330.05811487341145,393.5326609647301
1585,552.7638718579566,293.2791486173611
1586,457.8175644946615,566.549812414245
1587,238.24029381387047,851.2458085241966
1588,304.951261123261,554.2637339574667
1589,340.9707698718001,280.0919013255464
1590,494.42308138369754,247.6775163404887
1591,444.6202728195622,375.1373615717119
1592,410.0845824456549,506.3552783838019
1593,443.85344269926696,599.6252011684435
1594,777.566008673988,253.75863401244519
1595,269.4434690865936,489.5381414655317
1596,485.5533784629042,387.3498231718811
1597,297.84987409381574,270.68713233672224
